id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
6565,BJ0701,2.18988,8.51426,62.84,FALSE,4.282
6567,BJ0701,2.18993,8.4871200000000009,62.13,FALSE,4.282
6772,BJ0701,2.21599,9.05697,62.13,FALSE,4.282
6774,BJ0701,2.21605,9.02984,62.13,FALSE,4.282
6776,BJ0701,2.21611,9.00271,62.13,FALSE,4.282
6778,BJ0701,2.21617,8.97558,62.13,FALSE,4.282
6781,BJ0701,2.21628,8.92131,62.13,FALSE,4.282
6783,BJ0701,2.21634,8.89418,62.13,FALSE,4.282
6785,BJ0701,2.2164,8.86704,62.13,FALSE,4.282
6787,BJ0701,2.21646,8.83991,62.13,FALSE,4.282
6789,BJ0701,2.21651,8.81278,62.13,FALSE,4.282
6794,BJ0701,2.21669,8.73138,62.13,FALSE,4.282
6796,BJ0701,2.21674,8.70425,62.13,FALSE,4.282
6798,BJ0701,2.2168,8.67711,62.13,FALSE,4.282
6800,BJ0701,2.21685,8.64998,62.41,FALSE,4.282
6802,BJ0701,2.21691,8.62285,62.13,FALSE,4.282
6804,BJ0701,2.21697,8.59571,62.13,FALSE,4.282
6806,BJ0701,2.21702,8.56858,62.13,FALSE,4.282
6808,BJ0701,2.21708,8.54145,62.13,FALSE,4.282
6811,BJ0701,2.21713,8.51431,62.13,FALSE,4.282
7050,BJ0701,2.24363,8.89423,62.37,FALSE,4.282
7052,BJ0701,2.24368,8.8671,62.41,FALSE,4.282
1190,BJ0702,1.44879,9.73266,56.94,FALSE,-10.97
1282,BJ0702,1.47613,9.73278,56.94,FALSE,-10.97
1285,BJ0702,1.47625,9.70566,56.94,FALSE,-10.97
1287,BJ0702,1.47638,9.67853,56.94,FALSE,-10.97
1289,BJ0702,1.4765,9.65141,56.94,FALSE,-10.97
1382,BJ0702,1.50335,9.76003,56.94,FALSE,-10.97
1384,BJ0702,1.50347,9.7329,56.94,FALSE,-10.97
1386,BJ0702,1.50359,9.70578,56.94,FALSE,-10.97
1387,BJ0702,1.50371,9.67865,56.94,FALSE,-10.97
1388,BJ0702,1.50383,9.65153,56.94,FALSE,-10.97
1390,BJ0702,1.50395,9.6244,56.94,FALSE,-10.97
1392,BJ0702,1.50407,9.59728,56.94,FALSE,-10.97
1480,BJ0702,1.5307,9.76014,56.94,FALSE,-10.97
1482,BJ0702,1.53082,9.73302,56.94,FALSE,-10.97
1484,BJ0702,1.53093,9.70589,56.94,FALSE,-10.97
1485,BJ0702,1.53105,9.67877,56.94,FALSE,-10.97
1486,BJ0702,1.53117,9.65164,56.94,FALSE,-10.97
1487,BJ0702,1.53129,9.62452,56.94,FALSE,-10.97
1488,BJ0702,1.5314,9.59739,56.94,FALSE,-10.97
1491,BJ0702,1.53164,9.54314,56.94,FALSE,-10.97
1493,BJ0702,1.53175,9.51602,56.94,FALSE,-10.97
1495,BJ0702,1.53187,9.48889,55.63,FALSE,-10.97
1498,BJ0702,1.53198,9.46177,56.94,FALSE,-10.97
1592,BJ0702,1.55816,9.73314,56.94,FALSE,-10.97
1594,BJ0702,1.55827,9.70601,56.94,FALSE,-10.97
1596,BJ0702,1.55839,9.67889,56.94,FALSE,-10.97
1597,BJ0702,1.55851,9.65176,56.94,FALSE,-10.97
1598,BJ0702,1.55862,9.62463,56.94,FALSE,-10.97
1599,BJ0702,1.55874,9.59751,56.94,FALSE,-10.97
1601,BJ0702,1.55885,9.57038,56.94,FALSE,-10.97
1603,BJ0702,1.55896,9.54326,56.94,FALSE,-10.97
1605,BJ0702,1.55908,9.51613,56.94,FALSE,-10.97
1606,BJ0702,1.55919,9.489,48.13,FALSE,-10.97
1608,BJ0702,1.55931,9.46188,55.51,FALSE,-10.97
1610,BJ0702,1.55942,9.43475,48.7,FALSE,-10.97
1612,BJ0702,1.55953,9.40763,46.87,FALSE,-10.97
1704,BJ0702,1.58539,9.76038,56.94,FALSE,-10.97
1706,BJ0702,1.5855,9.73325,56.94,FALSE,-10.97
1708,BJ0702,1.58562,9.70612,56.94,FALSE,-10.97
1710,BJ0702,1.58573,9.679,56.94,FALSE,-10.97
1711,BJ0702,1.58584,9.65187,56.94,FALSE,-10.97
1712,BJ0702,1.58596,9.62475,56.94,FALSE,-10.97
1713,BJ0702,1.58607,9.59762,56.94,FALSE,-10.97
1715,BJ0702,1.58618,9.57049,56.94,FALSE,-10.97
1717,BJ0702,1.58629,9.54337,53.05,FALSE,-10.97
1718,BJ0702,1.5864,9.51624,55.9,FALSE,-10.97
1719,BJ0702,1.58652,9.48912,49.86,FALSE,-10.97
1720,BJ0702,1.58663,9.46199,50.65,FALSE,-10.97
1721,BJ0702,1.58674,9.43486,50.65,FALSE,-10.97
1723,BJ0702,1.58685,9.40774,50.23,FALSE,-10.97
1823,BJ0702,1.61262,9.78761,56.94,FALSE,-10.97
1825,BJ0702,1.61273,9.76049,56.94,FALSE,-10.97
1827,BJ0702,1.61284,9.73336,56.94,FALSE,-10.97
1828,BJ0702,1.61296,9.70624,56.94,FALSE,-10.97
1829,BJ0702,1.61307,9.67911,56.94,FALSE,-10.97
1830,BJ0702,1.61318,9.65198,56.94,FALSE,-10.97
1831,BJ0702,1.61329,9.62486,56.94,FALSE,-10.97
1832,BJ0702,1.6134,9.59773,56.94,FALSE,-10.97
1833,BJ0702,1.61351,9.57061,56.94,FALSE,-10.97
1834,BJ0702,1.61362,9.54348,53.59,FALSE,-10.97
1835,BJ0702,1.61373,9.51635,48.45,FALSE,-10.97
1836,BJ0702,1.61384,9.48923,53.09,FALSE,-10.97
1837,BJ0702,1.61395,9.4621,56.03,FALSE,-10.97
1838,BJ0702,1.61406,9.43497,56.94,FALSE,-10.97
1840,BJ0702,1.61416,9.40785,53.59,FALSE,-10.97
1842,BJ0702,1.61427,9.38072,46.87,FALSE,-10.97
1979,BJ0702,1.63997,9.78773,56.94,FALSE,-10.97
1981,BJ0702,1.64008,9.7606,56.94,FALSE,-10.97
1982,BJ0702,1.64019,9.73347,56.94,FALSE,-10.97
1983,BJ0702,1.6403,9.70635,56.94,FALSE,-10.97
1984,BJ0702,1.64041,9.67922,56.94,FALSE,-10.97
1985,BJ0702,1.64052,9.65209,56.94,FALSE,-10.97
1986,BJ0702,1.64062,9.62497,56.94,FALSE,-10.97
1987,BJ0702,1.64073,9.59784,56.94,FALSE,-10.97
1988,BJ0702,1.64084,9.57071,56.94,FALSE,-10.97
1989,BJ0702,1.64095,9.54359,56.94,FALSE,-10.97
1990,BJ0702,1.64106,9.51646,58.37,FALSE,-10.97
1991,BJ0702,1.64116,9.48933,57.56,FALSE,-10.97
1992,BJ0702,1.64127,9.46221,56.94,FALSE,-10.97
1993,BJ0702,1.64138,9.43508,56.94,FALSE,-10.97
1994,BJ0702,1.64148,9.40795,57.36,FALSE,-10.97
1996,BJ0702,1.64159,9.38082,46.87,FALSE,-10.97
2176,BJ0702,1.66721,9.81496,56.94,FALSE,-10.97
2178,BJ0702,1.66732,9.78783,56.94,FALSE,-10.97
2180,BJ0702,1.66742,9.76071,56.94,FALSE,-10.97
2181,BJ0702,1.66753,9.73358,56.94,FALSE,-10.97
2182,BJ0702,1.66764,9.70645,56.94,FALSE,-10.97
2183,BJ0702,1.66775,9.67933,56.94,FALSE,-10.97
2184,BJ0702,1.66785,9.6522,56.94,FALSE,-10.97
2185,BJ0702,1.66796,9.62507,56.94,FALSE,-10.97
2186,BJ0702,1.66807,9.59795,55.09,FALSE,-10.97
2187,BJ0702,1.66817,9.57082,55.64,FALSE,-10.97
2188,BJ0702,1.66828,9.54369,54.73,FALSE,-10.97
2189,BJ0702,1.66838,9.51656,61.38,FALSE,-10.97
2190,BJ0702,1.66849,9.48944,68.62,FALSE,-10.97
2191,BJ0702,1.66859,9.46231,60.28,FALSE,-10.97
2192,BJ0702,1.6687,9.43518,60.52,FALSE,-10.97
2194,BJ0702,1.6688,9.40806,50.05,FALSE,-10.97
2196,BJ0702,1.6689,9.38093,46.87,FALSE,-10.97
2381,BJ0702,1.69445,9.84219,56.94,FALSE,-10.97
2383,BJ0702,1.69456,9.81507,56.94,FALSE,-10.97
2385,BJ0702,1.69466,9.78794,56.94,FALSE,-10.97
2386,BJ0702,1.69477,9.76081,56.94,FALSE,-10.97
2387,BJ0702,1.69488,9.73369,56.94,FALSE,-10.97
2388,BJ0702,1.69498,9.70656,56.94,FALSE,-10.97
2389,BJ0702,1.69509,9.67943,56.94,FALSE,-10.97
2390,BJ0702,1.69519,9.6523,56.94,FALSE,-10.97
2391,BJ0702,1.69529,9.62518,56.94,FALSE,-10.97
2392,BJ0702,1.6954,9.59805,54.33,FALSE,-10.97
2393,BJ0702,1.6955,9.57092,51.19,FALSE,-10.97
2394,BJ0702,1.69561,9.5438,49.23,FALSE,-10.97
2395,BJ0702,1.69571,9.51667,53.08,FALSE,-10.97
2396,BJ0702,1.69581,9.48954,51.79,FALSE,-10.97
2397,BJ0702,1.69591,9.46241,53.97,FALSE,-10.97
2398,BJ0702,1.69602,9.43529,51.57,FALSE,-10.97
2400,BJ0702,1.69612,9.40816,48.06,FALSE,-10.97
2585,BJ0702,1.7217,9.86943,56.94,FALSE,-10.97
2587,BJ0702,1.72181,9.8423,56.94,FALSE,-10.97
2589,BJ0702,1.72191,9.81517,56.94,FALSE,-10.97
2590,BJ0702,1.72201,9.78804,55.14,FALSE,-10.97
2591,BJ0702,1.72212,9.76092,56.94,FALSE,-10.97
2592,BJ0702,1.72222,9.73379,56.94,FALSE,-10.97
2593,BJ0702,1.72232,9.70666,56.94,FALSE,-10.97
2594,BJ0702,1.72243,9.67953,56.94,FALSE,-10.97
2595,BJ0702,1.72253,9.65241,56.94,FALSE,-10.97
2596,BJ0702,1.72263,9.62528,56.41,FALSE,-10.97
2597,BJ0702,1.72273,9.59815,56.46,FALSE,-10.97
2598,BJ0702,1.72283,9.57102,54.07,FALSE,-10.97
2599,BJ0702,1.72293,9.5439,55.97,FALSE,-10.97
2600,BJ0702,1.72304,9.51677,53.02,FALSE,-10.97
2601,BJ0702,1.72314,9.48964,50.93,FALSE,-10.97
2602,BJ0702,1.72324,9.46251,46.87,FALSE,-10.97
2603,BJ0702,1.72334,9.43539,46.87,FALSE,-10.97
2605,BJ0702,1.72344,9.40826,46.87,FALSE,-10.97
2793,BJ0702,1.74844,10.03229,56.94,FALSE,-10.97
2795,BJ0702,1.74854,10.00516,56.94,FALSE,-10.97
2797,BJ0702,1.74864,9.97804,56.94,FALSE,-10.97
2799,BJ0702,1.74875,9.95091,56.94,FALSE,-10.97
2801,BJ0702,1.74885,9.92378,56.94,FALSE,-10.97
2803,BJ0702,1.74895,9.89666,56.94,FALSE,-10.97
2805,BJ0702,1.74906,9.86953,56.94,FALSE,-10.97
2807,BJ0702,1.74916,9.8424,56.94,FALSE,-10.97
2808,BJ0702,1.74926,9.81527,56.94,FALSE,-10.97
2809,BJ0702,1.74936,9.78815,56.68,FALSE,-10.97
2810,BJ0702,1.74946,9.76102,56.68,FALSE,-10.97
2811,BJ0702,1.74957,9.73389,56.94,FALSE,-10.97
2812,BJ0702,1.74967,9.70676,56.94,FALSE,-10.97
2813,BJ0702,1.74977,9.67964,56.94,FALSE,-10.97
2814,BJ0702,1.74987,9.65251,56.94,FALSE,-10.97
2815,BJ0702,1.74997,9.62538,56.94,FALSE,-10.97
2816,BJ0702,1.75007,9.59825,56.94,FALSE,-10.97
2817,BJ0702,1.75017,9.57112,56.94,FALSE,-10.97
2818,BJ0702,1.75026,9.544,59.09,FALSE,-10.97
2819,BJ0702,1.75036,9.51687,58.93,FALSE,-10.97
2820,BJ0702,1.75046,9.48974,47.71,FALSE,-10.97
2821,BJ0702,1.75056,9.46261,46.87,FALSE,-10.97
2823,BJ0702,1.75066,9.43548,46.87,FALSE,-10.97
2825,BJ0702,1.75075,9.40836,46.87,FALSE,-10.97
3023,BJ0702,1.7758100000000001,10.03239,56.94,FALSE,-10.97
3024,BJ0702,1.77591,10.00527,56.94,FALSE,-10.97
3025,BJ0702,1.77601,9.97814,56.94,FALSE,-10.97
3026,BJ0702,1.77611,9.95101,56.94,FALSE,-10.97
3027,BJ0702,1.77621,9.92388,56.94,FALSE,-10.97
3028,BJ0702,1.77631,9.89676,56.94,FALSE,-10.97
3029,BJ0702,1.77641,9.86963,56.94,FALSE,-10.97
3030,BJ0702,1.77651,9.8425,56.94,FALSE,-10.97
3031,BJ0702,1.77661,9.81537,56.94,FALSE,-10.97
3032,BJ0702,1.77671,9.78825,56.94,FALSE,-10.97
3033,BJ0702,1.77681,9.76112,56.38,FALSE,-10.97
3034,BJ0702,1.77691,9.73399,56.94,FALSE,-10.97
3035,BJ0702,1.77701,9.70686,56.94,FALSE,-10.97
3036,BJ0702,1.77711,9.67973,56.94,FALSE,-10.97
3037,BJ0702,1.7772,9.65261,56.94,FALSE,-10.97
3038,BJ0702,1.7773,9.62548,56.94,FALSE,-10.97
3039,BJ0702,1.7774,9.59835,56.94,FALSE,-10.97
3040,BJ0702,1.7775,9.57122,56.22,FALSE,-10.97
3041,BJ0702,1.77759,9.54409,56.1,FALSE,-10.97
3042,BJ0702,1.77769,9.51696,55.48,FALSE,-10.97
3043,BJ0702,1.77779,9.48984,48.5,FALSE,-10.97
3044,BJ0702,1.77788,9.46271,46.87,FALSE,-10.97
3046,BJ0702,1.77798,9.43558,46.87,FALSE,-10.97
3245,BJ0702,1.80318,10.03249,52.47,FALSE,-10.97
3246,BJ0702,1.80328,10.00537,56.94,FALSE,-10.97
3247,BJ0702,1.80338,9.97824,56.94,FALSE,-10.97
3248,BJ0702,1.80347,9.95111,56.94,FALSE,-10.97
3249,BJ0702,1.80357,9.92398,56.94,FALSE,-10.97
3250,BJ0702,1.80367,9.89685,56.94,FALSE,-10.97
3251,BJ0702,1.80377,9.86973,56.94,FALSE,-10.97
3252,BJ0702,1.80387,9.8426,56.94,FALSE,-10.97
3253,BJ0702,1.80396,9.81547,53.8,FALSE,-10.97
3254,BJ0702,1.80406,9.78834,56.94,FALSE,-10.97
3255,BJ0702,1.80416,9.76121,56.94,FALSE,-10.97
3256,BJ0702,1.80426,9.73409,56.94,FALSE,-10.97
3257,BJ0702,1.80435,9.70696,56.94,FALSE,-10.97
3258,BJ0702,1.80445,9.67983,56.94,FALSE,-10.97
3259,BJ0702,1.80454,9.6527,56.37,FALSE,-10.97
3260,BJ0702,1.80464,9.62557,56.94,FALSE,-10.97
3261,BJ0702,1.80473,9.59844,56.43,FALSE,-10.97
3262,BJ0702,1.80483,9.57132,57.53,FALSE,-10.97
3263,BJ0702,1.80492,9.54419,54.22,FALSE,-10.97
3264,BJ0702,1.80502,9.51706,46.87,FALSE,-10.97
3265,BJ0702,1.80511,9.48993,47.82,FALSE,-10.97
3266,BJ0702,1.80521,9.4628,46.87,FALSE,-10.97
3268,BJ0702,1.8053,9.43567,46.87,FALSE,-10.97
3270,BJ0702,1.80539,9.40854,46.87,FALSE,-10.97
3272,BJ0702,1.80549,9.38142,46.87,FALSE,-10.97
3479,BJ0702,1.83055,10.03259,54.82,FALSE,-10.97
3480,BJ0702,1.83064,10.00546,56.94,FALSE,-10.97
3481,BJ0702,1.83074,9.97834,56.94,FALSE,-10.97
3482,BJ0702,1.83084,9.95121,56.61,FALSE,-10.97
3483,BJ0702,1.83093,9.92408,56.94,FALSE,-10.97
3484,BJ0702,1.83103,9.89695,56.94,FALSE,-10.97
3485,BJ0702,1.83113,9.86982,56.94,FALSE,-10.97
3486,BJ0702,1.83122,9.84269,56.44,FALSE,-10.97
3487,BJ0702,1.83132,9.81557,56.1,FALSE,-10.97
3488,BJ0702,1.83141,9.78844,56.94,FALSE,-10.97
3489,BJ0702,1.83151,9.76131,56.7,FALSE,-10.97
3490,BJ0702,1.8316,9.73418,56.94,FALSE,-10.97
3491,BJ0702,1.8317,9.70705,56.94,FALSE,-10.97
3492,BJ0702,1.83179,9.67992,56.2,FALSE,-10.97
3493,BJ0702,1.83188,9.6528,53.42,FALSE,-10.97
3494,BJ0702,1.83198,9.62567,56.94,FALSE,-10.97
3495,BJ0702,1.83207,9.59854,53.87,FALSE,-10.97
3496,BJ0702,1.83216,9.57141,56.94,FALSE,-10.97
3497,BJ0702,1.83225,9.54428,51.91,FALSE,-10.97
3498,BJ0702,1.83235,9.5171500000000009,48.17,FALSE,-10.97
3499,BJ0702,1.83244,9.49002,47.85,FALSE,-10.97
3500,BJ0702,1.83253,9.46289,46.87,FALSE,-10.97
3501,BJ0702,1.83262,9.43577,46.87,FALSE,-10.97
3502,BJ0702,1.83271,9.40864,46.87,FALSE,-10.97
3504,BJ0702,1.8328,9.38151,46.87,FALSE,-10.97
3705,BJ0702,1.85792,10.03269,49.39,FALSE,-10.97
3706,BJ0702,1.85801,10.00556,53.28,FALSE,-10.97
3707,BJ0702,1.85811,9.97843,56.17,FALSE,-10.97
3708,BJ0702,1.8582,9.9513,55.3,FALSE,-10.97
3709,BJ0702,1.8583,9.92417,56.94,FALSE,-10.97
3710,BJ0702,1.85839,9.89705,56.94,FALSE,-10.97
3711,BJ0702,1.85848,9.86992,56.35,FALSE,-10.97
3712,BJ0702,1.85858,9.84279,56.94,FALSE,-10.97
3713,BJ0702,1.85867,9.81566,56.56,FALSE,-10.97
3714,BJ0702,1.85876,9.78853,53.37,FALSE,-10.97
3715,BJ0702,1.85885,9.7614,56.94,FALSE,-10.97
3716,BJ0702,1.85895,9.73427,56.94,FALSE,-10.97
3717,BJ0702,1.85904,9.70714,56.94,FALSE,-10.97
3718,BJ0702,1.85913,9.68002,54.23,FALSE,-10.97
3719,BJ0702,1.85922,9.65289,53.84,FALSE,-10.97
3720,BJ0702,1.85931,9.62576,56.49,FALSE,-10.97
3721,BJ0702,1.8594,9.59863,50.23,FALSE,-10.97
3722,BJ0702,1.85949,9.5715,52.27,FALSE,-10.97
3723,BJ0702,1.85958,9.54437,55.37,FALSE,-10.97
3724,BJ0702,1.85967,9.51724,52.72,FALSE,-10.97
3725,BJ0702,1.85976,9.49011,48.38,FALSE,-10.97
3726,BJ0702,1.85985,9.46298,54.01,FALSE,-10.97
3727,BJ0702,1.85994,9.43585,50.01,FALSE,-10.97
3728,BJ0702,1.86003,9.40873,46.87,FALSE,-10.97
3730,BJ0702,1.86012,9.3816,46.87,FALSE,-10.97
3932,BJ0702,1.88529,10.03278,54.93,FALSE,-10.97
3933,BJ0702,1.88538,10.00565,56.94,FALSE,-10.97
3934,BJ0702,1.88547,9.97852,56.94,FALSE,-10.97
3935,BJ0702,1.88557,9.95139,56.19,FALSE,-10.97
3936,BJ0702,1.88566,9.92427,55.98,FALSE,-10.97
3937,BJ0702,1.88575,9.89714,55.86,FALSE,-10.97
3938,BJ0702,1.88584,9.87001,50.02,FALSE,-10.97
3939,BJ0702,1.88593,9.84288,50.47,FALSE,-10.97
3940,BJ0702,1.88602,9.81575,56.94,FALSE,-10.97
3941,BJ0702,1.88611,9.78862,55.01,FALSE,-10.97
3942,BJ0702,1.8862,9.76149,56.94,FALSE,-10.97
3943,BJ0702,1.88629,9.73436,56.94,FALSE,-10.97
3944,BJ0702,1.88638,9.70723,56.94,FALSE,-10.97
3945,BJ0702,1.88647,9.68011,55.5,FALSE,-10.97
3946,BJ0702,1.88656,9.65298,53.75,FALSE,-10.97
3947,BJ0702,1.88665,9.62585,51.04,FALSE,-10.97
3948,BJ0702,1.88674,9.59872,54.73,FALSE,-10.97
3949,BJ0702,1.88683,9.57159,55.26,FALSE,-10.97
3950,BJ0702,1.88692,9.54446,54.58,FALSE,-10.97
3951,BJ0702,1.887,9.51733,54.78,FALSE,-10.97
3952,BJ0702,1.88709,9.4902,54.26,FALSE,-10.97
3953,BJ0702,1.88718,9.46307,57.26,FALSE,-10.97
3954,BJ0702,1.88727,9.43594,53.16,FALSE,-10.97
3956,BJ0702,1.88735,9.40881,47.83,FALSE,-10.97
3958,BJ0702,1.88744,9.38168,46.87,FALSE,-10.97
4158,BJ0702,1.91266,10.03287,56.07,FALSE,-10.97
4159,BJ0702,1.91275,10.00574,54.11,FALSE,-10.97
4160,BJ0702,1.91284,9.97861,56.94,FALSE,-10.97
4161,BJ0702,1.91293,9.95148,56.44,FALSE,-10.97
4162,BJ0702,1.91302,9.92436,56.1,FALSE,-10.97
4163,BJ0702,1.91311,9.89723,55.98,FALSE,-10.97
4164,BJ0702,1.9132,9.8701,48.17,FALSE,-10.97
4165,BJ0702,1.91329,9.84297,50.47,FALSE,-10.97
4166,BJ0702,1.91338,9.81584,55.79,FALSE,-10.97
4167,BJ0702,1.91346,9.78871,56.3,FALSE,-10.97
4168,BJ0702,1.91355,9.76158,56.7,FALSE,-10.97
4169,BJ0702,1.91364,9.73445,56.94,FALSE,-10.97
4170,BJ0702,1.91373,9.70732,56.94,FALSE,-10.97
4171,BJ0702,1.91381,9.68019,56.44,FALSE,-10.97
4172,BJ0702,1.9139,9.65306,54.82,FALSE,-10.97
4173,BJ0702,1.91399,9.62593,56.33,FALSE,-10.97
4174,BJ0702,1.91407,9.59881,55.26,FALSE,-10.97
4175,BJ0702,1.91416,9.57168,60.82,FALSE,-10.97
4176,BJ0702,1.91425,9.54455,57.89,FALSE,-10.97
4177,BJ0702,1.91433,9.51742,68.06,FALSE,-10.97
4178,BJ0702,1.91442,9.49029,57.17,FALSE,-10.97
4179,BJ0702,1.9145,9.46316,53.19,FALSE,-10.97
4180,BJ0702,1.91459,9.43603,53.81,FALSE,-10.97
4181,BJ0702,1.91467,9.4089,47.36,FALSE,-10.97
4183,BJ0702,1.91476,9.38177,46.87,FALSE,-10.97
4384,BJ0702,1.94003,10.03296,50.65,FALSE,-10.97
4385,BJ0702,1.94012,10.00583,48.31,FALSE,-10.97
4386,BJ0702,1.94021,9.9787,56.13,FALSE,-10.97
4387,BJ0702,1.94029,9.95157,54.29,FALSE,-10.97
4388,BJ0702,1.94038,9.92444,52.08,FALSE,-10.97
4389,BJ0702,1.94047,9.89731,49.03,FALSE,-10.97
4390,BJ0702,1.94056,9.87018,48.31,FALSE,-10.97
4391,BJ0702,1.94064,9.84306,50.31,FALSE,-10.97
4392,BJ0702,1.94073,9.81593,56.36,FALSE,-10.97
4393,BJ0702,1.94081,9.7888,57.89,FALSE,-10.97
4394,BJ0702,1.9409,9.76167,56.94,FALSE,-10.97
4395,BJ0702,1.94099,9.73454,57.66,FALSE,-10.97
4396,BJ0702,1.94107,9.70741,56.94,FALSE,-10.97
4397,BJ0702,1.94116,9.68028,56.71,FALSE,-10.97
4398,BJ0702,1.94124,9.65315,52.15,FALSE,-10.97
4399,BJ0702,1.94133,9.62602,52.87,FALSE,-10.97
4400,BJ0702,1.94141,9.59889,57.75,FALSE,-10.97
4401,BJ0702,1.94149,9.57176,61.71,FALSE,-10.97
4402,BJ0702,1.94158,9.54463,71.04,FALSE,-10.97
4403,BJ0702,1.94166,9.5175,68.38,FALSE,-10.97
4404,BJ0702,1.94175,9.49037,64.91,FALSE,-10.97
4405,BJ0702,1.94183,9.46324,70.51,FALSE,-10.97
4406,BJ0702,1.94191,9.43611,67.38,FALSE,-10.97
4407,BJ0702,1.94199,9.40898,47.99,FALSE,-10.97
4409,BJ0702,1.94208,9.38185,46.87,FALSE,-10.97
4411,BJ0702,1.94216,9.35472,46.87,FALSE,-10.97
4608,BJ0702,1.9674,10.03305,49.39,FALSE,-10.97
4609,BJ0702,1.96749,10.00592,47.57,FALSE,-10.97
4610,BJ0702,1.96757,9.97879,51.72,FALSE,-10.97
4611,BJ0702,1.96766,9.95166,55.94,FALSE,-10.97
4612,BJ0702,1.96774,9.92453,53.49,FALSE,-10.97
4613,BJ0702,1.96783,9.8974,54.62,FALSE,-10.97
4614,BJ0702,1.96791,9.87027,53.67,FALSE,-10.97
4615,BJ0702,1.968,9.84314,56.74,FALSE,-10.97
4616,BJ0702,1.96808,9.81601,60.52,FALSE,-10.97
4617,BJ0702,1.96817,9.78888,56.94,FALSE,-10.97
4618,BJ0702,1.96825,9.76175,56.94,FALSE,-10.97
4619,BJ0702,1.96833,9.73462,58.17,FALSE,-10.97
4620,BJ0702,1.96842,9.70749,64.09,FALSE,-10.97
4621,BJ0702,1.9685,9.68036,54.63,FALSE,-10.97
4622,BJ0702,1.96858,9.65323,52.72,FALSE,-10.97
4623,BJ0702,1.96866,9.6261,54.68,FALSE,-10.97
4624,BJ0702,1.96875,9.59897,55.94,FALSE,-10.97
4625,BJ0702,1.96883,9.57184,61.41,FALSE,-10.97
4626,BJ0702,1.96891,9.54471,59.8,FALSE,-10.97
4627,BJ0702,1.96899,9.51758,64.45,FALSE,-10.97
4628,BJ0702,1.96907,9.49045,59.09,FALSE,-10.97
4629,BJ0702,1.96915,9.46332,73.34,FALSE,-10.97
4630,BJ0702,1.96923,9.43619,71.47,FALSE,-10.97
4631,BJ0702,1.96931,9.40906,63.18,FALSE,-10.97
4632,BJ0702,1.96939,9.38193,51.06,FALSE,-10.97
4635,BJ0702,1.96947,9.3548,46.87,FALSE,-10.97
4843,BJ0702,1.99477,10.03313,51.25,FALSE,-10.97
4844,BJ0702,1.99486,10.006,48.19,FALSE,-10.97
4845,BJ0702,1.99494,9.97887,49.39,FALSE,-10.97
4846,BJ0702,1.99502,9.95174,50.23,FALSE,-10.97
4847,BJ0702,1.99511,9.92461,51.9,FALSE,-10.97
4848,BJ0702,1.99519,9.89748,55.65,FALSE,-10.97
4849,BJ0702,1.99527,9.87035,57.8,FALSE,-10.97
4850,BJ0702,1.99535,9.84322,56.7,FALSE,-10.97
4851,BJ0702,1.99544,9.81609,57.22,FALSE,-10.97
4852,BJ0702,1.99552,9.78896,61.23,FALSE,-10.97
4853,BJ0702,1.9956,9.76183,61.11,FALSE,-10.97
4854,BJ0702,1.99568,9.7347,59.8,FALSE,-10.97
4855,BJ0702,1.99576,9.70757,63.62,FALSE,-10.97
4856,BJ0702,1.99584,9.68044,50.71,FALSE,-10.97
4857,BJ0702,1.99592,9.65331,51.48,FALSE,-10.97
4858,BJ0702,1.996,9.62618,54.6,FALSE,-10.97
4859,BJ0702,1.99608,9.59905,55.98,FALSE,-10.97
4860,BJ0702,1.99616,9.57192,60.4,FALSE,-10.97
4861,BJ0702,1.99624,9.54479,63.12,FALSE,-10.97
4862,BJ0702,1.99632,9.51766,62.4,FALSE,-10.97
4863,BJ0702,1.9964,9.49053,58.17,FALSE,-10.97
4864,BJ0702,1.99648,9.4634,64.09,FALSE,-10.97
4865,BJ0702,1.99656,9.43627,72.46,FALSE,-10.97
4866,BJ0702,1.99664,9.40914,73.54,FALSE,-10.97
4867,BJ0702,1.99671,9.38201,63.12,FALSE,-10.97
4869,BJ0702,1.99679,9.35488,47.15,FALSE,-10.97
5058,BJ0702,2.02215,10.03321,49.29,FALSE,-10.97
5059,BJ0702,2.02223,10.00608,55.57,FALSE,-10.97
5060,BJ0702,2.02231,9.97895,46.87,FALSE,-10.97
5061,BJ0702,2.02239,9.95182,47.79,FALSE,-10.97
5062,BJ0702,2.02247,9.92469,46.87,FALSE,-10.97
5063,BJ0702,2.02255,9.89756,49.03,FALSE,-10.97
5064,BJ0702,2.02263,9.87043,51.49,FALSE,-10.97
5065,BJ0702,2.02271,9.8433,52.49,FALSE,-10.97
5066,BJ0702,2.02279,9.81617,52.52,FALSE,-10.97
5067,BJ0702,2.02287,9.78904,59.17,FALSE,-10.97
5068,BJ0702,2.02295,9.76191,59.09,FALSE,-10.97
5069,BJ0702,2.02303,9.73478,60.01,FALSE,-10.97
5070,BJ0702,2.02311,9.70765,59.8,FALSE,-10.97
5071,BJ0702,2.02318,9.68052,56.51,FALSE,-10.97
5072,BJ0702,2.02326,9.65339,51.43,FALSE,-10.97
5073,BJ0702,2.02334,9.62626,53.42,FALSE,-10.97
5074,BJ0702,2.02342,9.59913,52.75,FALSE,-10.97
